timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2022-09-28 12:00:00,70.5170622588904,81.68797705778427,71.41059,71.14805,65.2136,-11.170914798893861,-0.893528866597876,-0.630986141988501,5.303462100198999,11.170914798893861,0.893528866597876,0.630986141988501,5.303462100198999,124.78933744414587,0.7983938354436849,0.39814351138153276,28.12671024824718
2022-09-28 13:00:00,15.869179097063345,78.89684876955941,59.01019,60.737404,56.28626,-63.02766967249607,-43.14100995933314,-44.86822477256556,-40.41707960044642,63.02766967249607,43.14100995933314,44.86822477256556,40.41707960044642,3972.4871443452803,1861.146740311281,2013.1575942414659,1633.5403234288221
2022-09-28 14:00:00,37.51551334776547,73.4860247908052,22.388178,23.815203,22.331049,-35.97051144303973,15.127335476061369,13.700310634752775,15.184464382311369,35.97051144303973,15.127335476061369,13.700310634752775,15.184464382311369,1293.8776934738523,228.83627860530484,187.69851148872,230.56795857768256
2022-09-28 15:00:00,51.6328004687412,69.52154897722477,44.23676,45.785027,45.54876,-17.888748508483566,7.396041282950186,5.847773918448233,6.084041008291983,17.888748508483566,7.396041282950186,5.847773918448233,6.084041008291983,320.007323199773,54.70142665910344,34.1964598012834,37.01555499057853
2022-09-28 16:00:00,57.257486648136634,68.92332445679017,46.014263,47.86604,45.40449,-11.665837808653535,11.243223495060462,9.391447372013587,11.852995223576087,11.665837808653535,11.243223495060462,9.391447372013587,11.852995223576087,136.09177177781032,126.4100745598796,88.19928374130092,140.49349577011753
2022-09-28 17:00:00,63.67458946877634,74.06669881714102,51.65025,49.248013,48.751137,-10.392109348364677,12.024339987575168,14.42657692605173,14.923452688991183,10.392109348364677,12.024339987575168,14.42657692605173,14.923452688991183,107.99593670836852,144.58475213679918,208.12612180328819,222.7094401605582
2022-09-28 18:00:00,76.95819556847651,77.9179907584859,49.509907,48.19267,48.116184,-0.9597951900093875,27.448288799677684,28.76552665368159,28.84201133385737,0.9597951900093875,27.448288799677684,28.76552665368159,28.84201133385737,0.9212068067651563,753.4085580305114,827.455523663666,831.861617782357
2022-09-28 19:00:00,62.166871313571995,66.56881549070182,57.374607,55.407185,54.6544,-4.4019441771298276,4.792264227390355,6.759686712741917,7.512471441745824,4.4019441771298276,4.792264227390355,6.759686712741917,7.512471441745824,19.377112538567193,22.965796425125276,45.69336445441963,56.43722716304657
2022-09-28 20:00:00,13.717824686545269,45.04585822802306,43.576023,39.695732,39.05046,-31.328033541477787,-29.85819841526137,-25.977907430153948,-25.332636128884417,31.328033541477787,29.85819841526137,25.977907430153948,25.332636128884417,981.4456855759572,891.5120126051166,674.8516744496477,641.74245323846
2022-09-28 21:00:00,7.461798917255411,28.73435515815303,11.232138,10.622531,7.3064785,-21.272556240897618,-3.7703387627983,-3.160732019939413,0.15532041688920017,21.272556240897618,3.7703387627983,3.160732019939413,0.15532041688920017,452.5216490221522,14.215454386259415,9.990226901870283,0.024124431902634937
