timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2022-09-28 12:00:00,70.5170622588904,81.68797705778427,66.11475,70.78122,69.108376,-11.170914798893861,4.402308535745874,-0.26415722353146975,1.408686709573999,11.170914798893861,4.402308535745874,0.26415722353146975,1.408686709573999,124.78933744414587,19.38032044390098,0.06977903874385488,1.9843982457304201
2022-09-28 13:00:00,15.869179097063345,78.89684876955941,57.157345,61.64603,60.523136,-63.02766967249607,-41.28816572105189,-45.776851328962046,-44.65395704185267,63.02766967249607,41.28816572105189,45.776851328962046,44.65395704185267,3972.4871443452803,1704.7126286090443,2095.520117593894,1993.9758794956238
2022-09-28 14:00:00,37.51551334776547,73.4860247908052,18.495186,23.269104,23.355528,-35.97051144303973,19.02032749571469,14.24640934385922,14.159985469957853,35.97051144303973,19.02032749571469,14.24640934385922,14.159985469957853,1293.8776934738523,361.7728580442402,202.9601791927993,200.5051885094175
2022-09-28 15:00:00,51.6328004687412,69.52154897722477,43.051903,44.748875,47.146236,-17.888748508483566,8.580897697745108,6.883925804434561,4.4865640490634675,17.888748508483566,8.580897697745108,6.883925804434561,4.4865640490634675,320.007323199773,73.6318052991673,47.38843448096002,20.129256966348777
2022-09-28 16:00:00,57.257486648136634,68.92332445679017,45.67692,49.085205,51.268883,-11.665837808653535,11.580564803654212,8.172281570011634,5.9886038966717905,11.665837808653535,11.580564803654212,8.172281570011634,5.9886038966717905,136.09177177781032,134.1094811716347,66.78618605955182,35.863376631232555
2022-09-28 17:00:00,63.67458946877634,74.06669881714102,47.740437,51.480457,52.32203,-10.392109348364677,15.934152914821262,12.194132162868137,11.352560355006808,10.392109348364677,15.934152914821262,12.194132162868137,11.352560355006808,107.99593670836852,253.8972291129069,148.69685920549514,128.8806266140723
2022-09-28 18:00:00,76.95819556847651,77.9179907584859,44.527126,49.692226,49.32258,-0.9597951900093875,32.43106925622065,27.265969158564403,27.63561713830073,0.9597951900093875,32.43106925622065,27.265969158564403,27.63561713830073,0.9212068067651563,1051.7742531017805,743.4330741557852,763.727334614741
2022-09-28 19:00:00,62.166871313571995,66.56881549070182,52.41427,57.824944,56.496384,-4.4019441771298276,9.752602819919652,4.341927771091527,5.670487646579808,4.4019441771298276,9.752602819919652,4.341927771091527,5.670487646579808,19.377112538567193,95.11326176310475,18.85233676937583,32.15443015001421
2022-09-28 20:00:00,13.717824686545269,45.04585822802306,37.552887,39.718822,40.48743,-31.328033541477787,-23.835062276345354,-26.000997792702776,-26.769605885964495,31.328033541477787,23.835062276345354,26.000997792702776,26.769605885964495,981.4456855759572,568.1101937172614,676.0518862161347,716.611799289865
2022-09-28 21:00:00,7.461798917255411,28.73435515815303,8.421002,6.0405188,7.1493535,-21.272556240897618,-0.9592034707450772,1.4212801565742588,0.3124454130745029,21.272556240897618,0.9592034707450772,1.4212801565742588,0.3124454130745029,452.5216490221522,0.9200712982894022,2.0200372834717495,0.09762213615129675
2022-09-28 22:00:00,14.261839180089515,17.085859052486835,8.203509,6.019489,6.4306087,-2.8240198723973204,6.058329849340003,8.242350368596595,7.831230430699867,2.8240198723973204,6.058329849340003,8.242350368596595,7.831230430699867,7.975088239694978,36.70336056340407,67.93633959870442,61.32817005871962
2022-09-28 23:00:00,18.019020090189407,12.575074955054411,12.737093,11.000029,10.5336895,5.443945135134996,5.2819271183876495,7.018991479959915,7.48533059128804,5.443945135134996,5.2819271183876495,7.018991479959915,7.48533059128804,29.63653863435999,27.89875408395886,49.26624139574988,56.03017406087256
2022-09-29 00:00:00,22.455321976981857,10.851116738155758,11.566141,11.9989805,13.306524,11.604205238826099,10.889180848441818,10.456341454826095,9.148797700248458,11.604205238826099,10.889180848441818,10.456341454826095,9.148797700248458,134.65757922479906,118.57425955007207,109.3350766199147,83.70049936007148
2022-09-29 01:00:00,19.257057826038466,9.231082665265236,14.066195,17.108177,16.093307,10.02597516077323,5.190863291736708,2.148880640979872,3.163750330921278,10.02597516077323,5.190863291736708,2.148880640979872,3.163750330921278,100.5201779244418,26.94506171349965,4.617688009178066,10.009316156404497
2022-09-29 02:00:00,16.265133297736575,8.349306548355772,10.760473,11.907081,11.094549,7.915826749380804,5.504660046393802,4.358052647406986,5.170584118659427,7.915826749380804,5.504660046393802,4.358052647406986,5.170584118659427,62.660313126212664,30.301282226364215,18.992622877571037,26.734940128133083
2022-09-29 03:00:00,16.265133297736575,8.120698980213087,10.216714,12.636195,11.062895,8.144434317523489,6.048419392402103,3.6289381149362825,5.202238476569583,8.144434317523489,6.048419392402103,3.6289381149362825,5.202238476569583,66.3318103524543,36.58337714638582,13.1691918420373,27.063285167101018
2022-09-29 04:00:00,16.265133297736575,8.150196838498216,12.574396,14.483028,14.650089,8.11493645923836,3.690737164313724,1.782104885871341,1.6150440338205598,8.11493645923836,3.690737164313724,1.782104885871341,1.6150440338205598,65.852193737476,13.621540816046508,3.1758978242465057,2.6083672311793857
2022-09-29 05:00:00,16.265133297736575,9.55369106876561,15.495691,15.648439,18.644007,6.711442228970965,0.7694419982980989,0.6166938903879426,-2.378873431389401,6.711442228970965,0.7694419982980989,0.6166938903879426,2.378873431389401,45.04345679281475,0.5920409887449716,0.3803113544418158,5.659038802570383
2022-09-29 06:00:00,17.267399911573552,17.3734662220778,18.7573,18.957901,21.306824,-0.10606631050424653,-1.4898995116442215,-1.6905010894030106,-4.039423818895198,0.10606631050424653,1.4898995116442215,1.6905010894030106,4.039423818895198,0.011250062223983238,2.21980055479769,2.8577939332727658,16.316944788657867
2022-09-29 07:00:00,27.418831567597294,35.7801899287493,20.013624,29.850603,24.776402,-8.361358361152007,7.405207376313115,-2.431771536040401,2.642430047821904,8.361358361152007,7.405207376313115,2.431771536040401,2.642430047821904,69.91231364360658,54.83709628620216,5.913512803496291,6.982436557632069
2022-09-29 08:00:00,27.99504078386145,49.19286839992238,33.074238,40.164215,37.71976,-21.19782761606093,-5.0791970396248765,-12.169174304029173,-9.724720110913939,21.19782761606093,5.0791970396248765,12.169174304029173,9.724720110913939,449.34789564023544,25.79824256733411,148.08880324184392,94.57018123561402
2022-09-29 09:00:00,54.74184702431722,73.55945334130564,32.35985,33.288822,33.116314,-18.817606316988424,22.381995187159013,21.45302485024495,21.625533089991045,18.817606316988424,22.381995187159013,21.45302485024495,21.625533089991045,354.10230750116267,500.9537085580092,460.2322752252274,467.6636814262976
2022-09-29 10:00:00,72.42060210110294,82.11597644083669,53.56922,58.347816,57.002014,-9.695374339733746,18.851380604520912,14.072785633817787,15.418587940946693,9.695374339733746,18.851380604520912,14.072785633817787,15.418587940946693,94.00028358756758,355.37455069650724,198.0432954953883,237.7328540927068
2022-09-29 11:00:00,73.96123176483702,84.24406426714702,60.70561,66.89008,63.45681,-10.28283250231,13.255623396917102,7.071148451848742,10.50442176727843,10.28283250231,13.255623396917102,7.071148451848742,10.50442176727843,105.73664427056295,175.7115516408961,50.00114042808287,110.34287666487289
